"","price","brand","kilometer","age","powerPS","gearbox","vehicleType","fuelType","seller","notRepairedDamage","boolean"
"129125",8500,"opel",90000,7.41666666666667,101,"Manual","Sedan","Gasoline","Private","No",1
"96799",2750,"toyota",125000,15.25,110,"Manual","Sedan","Gasoline","Private","No",0
"47187",8200,"volkswagen",150000,12.8333333333333,174,"Automatic","SUV","Diesel","Private","No",1
"57073",2999,"audi",150000,18.1666666666667,101,"Manual","Sedan","Gasoline","Private","No",1
"19605",8400,"seat",60000,6.41666666666667,75,"Manual","Small","Diesel","Private","No",1
"1730",19300,"audi",125000,0.75,143,"Manual","Other","Other","Private","No",1
"94649",22500,"bmw",40000,5.91666666666667,150,"Automatic","Sedan","Diesel","Private","No",1
"13649",3950,"mercedes_benz",150000,13.75,177,"Automatic","Station","Diesel","Private","Yes",0
"59030",2490,"bmw",125000,22.3333333333333,193,"Manual","Station","Gasoline","Private","No",1
"84665",1499,"peugeot",1e+05,17.75,60,"Manual","Small","Gasoline","Private","No",0
"131188",2000,"fiat",150000,6.08333333333333,90,"Manual","Other","Diesel","Private","Yes",1
"65551",19850,"opel",70000,5.08333333333333,165,"Automatic","Bus","Diesel","Private","No",0
"64063",5900,"mazda",125000,24.9166666666667,115,"Manual","Spider","Gasoline","Private","No",0
"22941",6350,"mercedes_benz",150000,13.5,170,"Automatic","Coupe","LPG","Private","No",1
"99835",2500,"mercedes_benz",150000,16.8333333333333,129,"Manual","Coupe","Gasoline","Private","No",0
"60034",1499,"mercedes_benz",150000,33.75,204,"Other","Sedan","Gasoline","Private","No",1
"67608",1450,"volkswagen",150000,18.1666666666667,150,"Manual","Station","Other","Private","No",0
"27450",7490,"mercedes_benz",1e+05,20.6666666666667,193,"Automatic","Spider","Gasoline","Private","No",0
"30243",5700,"volkswagen",150000,11.25,105,"Automatic","Sedan","Diesel","Private","No",1
"78788",1199,"bmw",150000,20.8333333333333,116,"Manual","Sedan","Gasoline","Private","No",0
"76031",9999,"volkswagen",80000,8.16666666666667,160,"Automatic","Sedan","Gasoline","Private","No",0
"10193",1500,"peugeot",150000,14.1666666666667,68,"Manual","Small","Diesel","Private","No",1
"4701",1799,"mercedes_benz",150000,18.5,193,"Automatic","Coupe","Gasoline","Private","No",1
"85013",9250,"bmw",150000,13.5833333333333,250,"Manual","Sedan","Diesel","Private","No",1
"122813",2000,"opel",150000,16.0833333333333,75,"Manual","Small","Gasoline","Private","No",1
"79099",5500,"bmw",150000,15.5,170,"Automatic","Sedan","Gasoline","Private","No",1
"74180",4999,"fiat",1e+05,49.5833333333333,48,"Manual","Sedan","Gasoline","Private","No",0
"69568",3800,"mercedes_benz",150000,1.41666666666667,82,"Manual","Other","Other","Private","No",1
"130278",11600,"bmw",125000,12.25,231,"Automatic","Spider","Gasoline","Private","No",1
"67135",17900,"mitsubishi",150000,5.08333333333333,200,"Automatic","SUV","Diesel","Private","No",0
"90297",2990,"land_rover",150000,17.5,97,"Manual","SUV","Diesel","Private","No",1
"79552",2300,"smart",40000,15.5,61,"Manual","Small","Gasoline","Private","No",1
"31590",2100,"mercedes_benz",150000,16.25,177,"Manual","Coupe","Diesel","Private","No",1
"34141",1999,"renault",125000,14.9166666666667,82,"Manual","Small","Diesel","Private","No",0
"96447",15500,"mercedes_benz",150000,13,272,"Automatic","Coupe","Gasoline","Private","No",1
"59849",3750,"volkswagen",150000,11.1666666666667,105,"Manual","Small","Gasoline","Private","No",1
"23159",2190,"volkswagen",150000,15.8333333333333,101,"Manual","Sedan","Diesel","Private","No",1
"98744",24900,"mercedes_benz",80000,3.83333333333333,170,"Automatic","Coupe","Diesel","Private","No",0
"13884",14995,"mercedes_benz",150000,23.75,235,"Automatic","Spider","Gasoline","Private","No",0
"114326",9400,"mercedes_benz",50000,11.6666666666667,95,"Manual","Bus","Gasoline","Private","No",0
"81279",3900,"bmw",150000,14.4166666666667,163,"Manual","Station","Diesel","Private","No",0
"73677",3200,"audi",150000,15.5,179,"Automatic","Station","Diesel","Private","No",0
"43476",10000,"volkswagen",70000,8.08333333333333,115,"Manual","Station","Gasoline","Private","No",0
"59920",1300,"volkswagen",150000,19.0833333333333,101,"Manual","Station","Gasoline","Private","No",0
"66175",5800,"bmw",150000,20.25,141,"Manual","Spider","Gasoline","Private","No",1
"23917",1499,"renault",150000,15.75,75,"Manual","Small","Gasoline","Private","No",1
"70034",6300,"bmw",150000,15.1666666666667,193,"Automatic","Sedan","Diesel","Private","No",1
"9954",2990,"volkswagen",150000,12.1666666666667,101,"Manual","Small","Gasoline","Private","Yes",1
"36728",4400,"volkswagen",150000,14.4166666666667,102,"Manual","Spider","Gasoline","Private","No",0
"28125",5333,"volkswagen",150000,10.8333333333333,140,"Automatic","Station","Diesel","Private","No",1
"37657",4500,"mazda",150000,10.3333333333333,105,"Manual","Sedan","Gasoline","Private","No",1
"118355",4000,"opel",150000,8.83333333333333,80,"Manual","Small","Gasoline","Private","No",0
"59004",9120,"volkswagen",125000,10.3333333333333,105,"Manual","Bus","Diesel","Private","No",0
"103133",7250,"nissan",80000,9.75,106,"Manual","Sedan","Diesel","Private","No",1
"116439",6000,"bmw",150000,17.0833333333333,245,"Manual","Sedan","Diesel","Private","No",0
"54625",6999,"bmw",150000,14.1666666666667,170,"Automatic","Sedan","Gasoline","Private","No",0
"8437",11990,"chevrolet",150000,36.75,156,"Automatic","Coupe","Gasoline","Private","No",1
"44359",2550,"bmw",150000,19.0833333333333,116,"Manual","Sedan","Gasoline","Private","No",1
"95691",1899,"mercedes_benz",150000,19.25,170,"Manual","Station","Gasoline","Private","No",1
"44639",2500,"volkswagen",150000,28.3333333333333,54,"Manual","Sedan","Diesel","Private","No",1
"83352",11000,"audi",150000,9.16666666666667,239,"Automatic","Station","Diesel","Private","No",1
"111143",11990,"suzuki",40000,5.58333333333333,136,"Manual","Small","Gasoline","Private","No",1
"113194",6500,"volkswagen",150000,12.1666666666667,140,"Manual","Bus","Diesel","Private","No",1
"51744",10999,"bmw",150000,6.58333333333333,163,"Manual","Station","Diesel","Private","No",0
"50307",2600,"citroen",150000,12.0833333333333,50,"Manual","Small","Gasoline","Private","No",0
"118389",1750,"chrysler",150000,21.0833333333333,166,"Automatic","Bus","Gasoline","Private","No",1
"85186",2800,"kia",150000,11.75,110,"Manual","Small","Diesel","Private","No",1
"97979",7490,"bmw",150000,24.75,113,"Manual","Spider","Gasoline","Private","No",0
"80027",3199,"mitsubishi",150000,13.5833333333333,109,"Manual","Sedan","Gasoline","Private","No",1
"119395",2900,"volkswagen",150000,12.25,140,"Manual","Bus","Diesel","Private","No",1
"38834",26999,"bmw",1e+05,7.08333333333333,299,"Automatic","Station","Diesel","Private","Yes",0
"25286",2550,"ford",150000,18.6666666666667,116,"Manual","Bus","Gasoline","Private","No",0
"117194",6700,"fiat",90000,6.16666666666667,95,"Manual","Small","Diesel","Private","No",0
"66544",2840,"audi",150000,20.6666666666667,101,"Manual","Other","Gasoline","Private","No",1
"115950",2750,"fiat",80000,8.58333333333333,54,"Manual","Small","Gasoline","Private","No",0
"25012",2000,"renault",150000,12.4166666666667,100,"Manual","Station","Diesel","Private","No",1
"100222",14500,"bmw",125000,5.25,163,"Manual","SUV","Diesel","Private","No",0
"95779",2450,"volkswagen",150000,15.1666666666667,101,"Manual","Sedan","Diesel","Private","No",1
"124760",5750,"mini",125000,12.3333333333333,116,"Manual","Spider","Gasoline","Private","No",0
"72398",27500,"volkswagen",20000,3.5,170,"Automatic","Bus","Diesel","Private","No",1
"94091",3700,"audi",150000,12.0833333333333,140,"Other","Station","Diesel","Private","No",1
"51412",14800,"audi",70000,10.5833333333333,200,"Manual","Spider","Gasoline","Private","No",0
"13335",1200,"mercedes_benz",150000,19.5,218,"Automatic","Coupe","Gasoline","Private","No",1
"122584",14200,"ford",30000,4.83333333333333,125,"Manual","Bus","Gasoline","Private","No",0
"37442",15900,"ford",1e+05,15.5,256,"Automatic","Spider","Gasoline","Private","No",1
"78070",3150,"mazda",150000,12.75,141,"Manual","Station","Gasoline","Private","No",1
"14589",2400,"kia",150000,10.6666666666667,140,"Manual","Bus","Diesel","Private","No",1
"111107",2400,"ford",150000,15.8333333333333,101,"Manual","Sedan","Gasoline","Private","No",1
"42032",3000,"bmw",150000,26.25,150,"Manual","Sedan","Gasoline","Private","No",1
"103484",3800,"volkswagen",150000,0.5,150,"Other","Other","Other","Private","No",0
"35362",4000,"honda",125000,11.5833333333333,83,"Automatic","Sedan","Gasoline","Private","No",1
"28902",2500,"opel",150000,17.5,160,"Manual","Sedan","Gasoline","Private","No",1
"68313",8550,"volkswagen",1e+05,10.25,122,"Manual","Sedan","Gasoline","Private","Yes",1
"35551",3000,"volkswagen",150000,34.6666666666667,95,"Manual","Spider","Gasoline","Private","No",0
"23948",5999,"volkswagen",125000,14.8333333333333,75,"Manual","Spider","Gasoline","Private","No",0
"68547",3999,"opel",150000,13.5833333333333,177,"Automatic","Station","Diesel","Private","No",1
"74390",6250,"mercedes_benz",150000,13.75,122,"Automatic","Sedan","Diesel","Private","No",1
"17072",7500,"volkswagen",1e+05,8.58333333333333,80,"Manual","Station","Gasoline","Private","No",1
"33887",6000,"volkswagen",20000,13.5833333333333,150,"Manual","Bus","Gasoline","Private","No",1
"94896",3700,"volkswagen",150000,13.3333333333333,101,"Manual","Station","Diesel","Private","No",1
"127077",2800,"renault",150000,11.5,86,"Manual","Sedan","Diesel","Private","No",0
"13237",39990,"audi",70000,5.58333333333333,272,"Automatic","Sedan","Gasoline","Private","No",1
"100879",3700,"mini",125000,16.1666666666667,116,"Manual","Small","Gasoline","Private","Yes",1
"125297",9999,"opel",5000,2.83333333333333,90,"Manual","Small","Gasoline","Private","No",0
"108202",2650,"mercedes_benz",150000,18.5,218,"Automatic","SUV","Gasoline","Private","No",1
"40748",4499,"chrysler",150000,13.25,150,"Automatic","Bus","Diesel","Private","No",0
"85856",3400,"bmw",150000,14.75,116,"Manual","Sedan","Gasoline","Private","No",0
"126005",1900,"nissan",150000,13.4166666666667,65,"Manual","Small","Gasoline","Private","No",0
"126054",6850,"bmw",150000,11.3333333333333,163,"Manual","Station","Diesel","Private","No",1
"44935",4850,"dacia",70000,5.5,84,"Manual","Small","LPG","Private","Yes",1
"34691",3800,"smart",125000,10.75,71,"Other","Small","Gasoline","Private","No",0
"21868",8200,"audi",125000,11.0833333333333,140,"Automatic","Station","Diesel","Private","No",0
"42580",1300,"opel",150000,17.6666666666667,101,"Manual","Sedan","LPG","Private","No",0
"67421",4990,"volkswagen",125000,9.41666666666667,60,"Manual","Small","Gasoline","Private","No",0
"122115",1499,"volvo",150000,19,116,"Manual","Station","Other","Private","No",1
"67530",4500,"mercedes_benz",150000,15.4166666666667,306,"Automatic","Coupe","Gasoline","Private","No",0
"34048",12800,"mercedes_benz",150000,11,224,"Automatic","Coupe","Diesel","Private","No",0
"6141",5999,"toyota",1e+05,13.25,125,"Manual","SUV","Gasoline","Private","No",1
"55224",5900,"volkswagen",150000,10.5,102,"Manual","Sedan","Gasoline","Private","No",1
"112864",9999,"volkswagen",150000,8.16666666666667,170,"Automatic","Station","Diesel","Private","No",1
"45889",10000,"mercedes_benz",125000,8.16666666666667,150,"Automatic","Bus","Diesel","Private","No",1
"17371",5800,"opel",60000,8.66666666666667,90,"Manual","Sedan","Gasoline","Private","No",0
"49491",2199,"seat",150000,13.25,50,"Manual","Small","Gasoline","Private","No",1
"83445",12499,"mini",30000,6.25,75,"Manual","Small","Gasoline","Private","No",0
"51551",1299,"suzuki",150000,14.0833333333333,69,"Manual","Small","Diesel","Private","No",1
"91136",8850,"honda",150000,10.8333333333333,140,"Manual","SUV","Diesel","Private","No",1
"91107",44900,"mercedes_benz",40000,13.25,430,"Automatic","Spider","Gasoline","Private","No",1
"73331",6999,"mercedes_benz",125000,12.75,163,"Automatic","Station","Gasoline","Private","No",0
"56775",8650,"sonstige_autos",150000,56,280,"Automatic","Sedan","Gasoline","Private","No",1
"59827",13900,"audi",150000,11.0833333333333,322,"Automatic","Other","Other","Private","No",1
"40496",1500,"peugeot",150000,1,135,"Manual","Other","Other","Private","Yes",1
"76428",10000,"mercedes_benz",150000,36.8333333333333,204,"Automatic","Spider","Gasoline","Private","Yes",0
"120301",9500,"jeep",150000,11.5833333333333,218,"Automatic","SUV","Diesel","Private","No",1
"18845",6000,"alfa_romeo",125000,10.75,150,"Manual","Station","Diesel","Private","No",0
"54846",1099,"ford",150000,14.5833333333333,101,"Manual","Sedan","Gasoline","Private","No",1
"27873",20450,"volkswagen",150000,10.4166666666667,174,"Manual","Bus","Diesel","Private","No",0
"56656",10500,"opel",70000,0.166666666666667,140,"Manual","Other","Other","Private","No",1
"17534",4399,"audi",150000,14.25,140,"Manual","Sedan","Diesel","Private","No",0
"60797",11890,"volkswagen",50000,4.91666666666667,105,"Manual","Small","Gasoline","Private","No",0
"124601",3900,"bmw",150000,16.6666666666667,193,"Automatic","Sedan","Diesel","Private","No",1
"100685",2250,"land_rover",150000,17.25,120,"Manual","SUV","Gasoline","Private","No",1
"123271",8650,"bmw",150000,10.9166666666667,143,"Manual","Sedan","Diesel","Private","No",1
"62194",3200,"alfa_romeo",150000,0.0833333333333333,175,"Manual","Other","Other","Private","No",1
"79755",6750,"bmw",90000,13.8333333333333,150,"Manual","Station","Diesel","Private","No",1
"64084",30500,"audi",150000,26.8333333333333,551,"Manual","Coupe","Gasoline","Private","No",0
"14377",119900,"mercedes_benz",70000,60.3333333333333,105,"Manual","Spider","Gasoline","Private","No",1
"32733",6500,"fiat",125000,8.33333333333333,120,"Manual","Sedan","Gasoline","Private","No",0
"65869",1950,"volkswagen",150000,14.9166666666667,64,"Manual","Small","Gasoline","Private","No",1
"49267",4500,"audi",150000,0.25,102,"Manual","Other","Gasoline","Private","No",1
"123499",9500,"volkswagen",150000,8.83333333333333,170,"Manual","Station","Diesel","Private","No",0
"69233",9500,"mazda",90000,13.75,147,"Manual","Sedan","Gasoline","Private","No",0
"41904",2899,"suzuki",150000,12.6666666666667,92,"Manual","Small","Gasoline","Private","No",1
"36727",1090,"mercedes_benz",150000,16.8333333333333,125,"Automatic","Small","Gasoline","Private","Yes",1
"104054",1300,"bmw",150000,19.5,170,"Manual","Sedan","Gasoline","Private","No",1
"92812",1199,"volkswagen",150000,22.0833333333333,60,"Manual","Small","Gasoline","Private","No",1
"21804",9500,"opel",60000,7.33333333333333,110,"Manual","Sedan","Diesel","Private","No",0
"8517",2000,"audi",150000,18,150,"Manual","Station","Diesel","Private","Yes",1
"99712",37900,"mercedes_benz",150000,8.08333333333333,306,"Automatic","SUV","Diesel","Private","No",0
"81968",4250,"toyota",150000,14.5833333333333,147,"Manual","Sedan","Gasoline","Private","No",0
"22405",1350,"volkswagen",150000,19.3333333333333,101,"Manual","Coupe","Gasoline","Private","No",1
"8220",5350,"audi",125000,0.583333333333333,102,"Manual","Other","Other","Private","No",1
"14405",7490,"skoda",40000,5.33333333333333,60,"Manual","Small","Gasoline","Private","No",1
"50431",5100,"mercedes_benz",125000,18.1666666666667,218,"Automatic","Coupe","Gasoline","Private","No",1
"22369",8999,"volkswagen",125000,10.3333333333333,140,"Manual","Coupe","Gasoline","Private","No",1
"39456",8900,"nissan",125000,8.33333333333333,114,"Manual","SUV","Gasoline","Private","No",0
"25394",1800,"opel",150000,17.25,170,"Automatic","Sedan","Gasoline","Private","No",1
"33975",3750,"mercedes_benz",150000,9.66666666666667,95,"Automatic","Sedan","Gasoline","Private","No",1
"23943",5500,"volkswagen",150000,11.5,105,"Manual","Station","Diesel","Private","No",1
"63058",14990,"volkswagen",1e+05,6.25,160,"Automatic","Sedan","Gasoline","Private","No",0
"101821",1450,"seat",150000,14.5833333333333,101,"Manual","Small","Gasoline","Private","No",1
"3671",7690,"volkswagen",80000,8.41666666666667,122,"Manual","Sedan","Gasoline","Private","No",1
"69661",13950,"skoda",50000,7.25,122,"Automatic","Station","Gasoline","Private","No",0
"116295",9750,"volkswagen",80000,8.58333333333333,160,"Manual","Coupe","Gasoline","Private","No",1
"49284",6390,"kia",70000,4.83333333333333,69,"Manual","Small","Gasoline","Private","No",1
"6336",1750,"bmw",150000,16.5833333333333,192,"Manual","Sedan","Gasoline","Private","Yes",1
"18314",2000,"ford",150000,16,131,"Manual","Station","Diesel","Private","No",0
"42470",21900,"ford",30000,4.5,163,"Manual","Station","Diesel","Private","No",1
"20454",1600,"volkswagen",150000,27.3333333333333,107,"Manual","Small","Gasoline","Private","No",1
"17468",15300,"mini",70000,6.25,111,"Automatic","Small","Diesel","Private","No",0
"29235",15600,"fiat",30000,5.75,163,"Manual","Bus","Diesel","Private","No",1
"29905",9300,"citroen",150000,7.16666666666667,163,"Automatic","Station","Diesel","Private","No",0
"17360",2150,"renault",125000,14.3333333333333,82,"Manual","Bus","Diesel","Private","No",1
"129660",5850,"sonstige_autos",1e+05,11.1666666666667,156,"Automatic","Station","Gasoline","Private","No",0
"43197",6200,"mercedes_benz",150000,11.5833333333333,150,"Automatic","Station","Diesel","Private","No",0
"66964",12290,"mercedes_benz",150000,9,170,"Automatic","Station","Diesel","Private","No",0
"90014",1500,"land_rover",150000,21.9166666666667,224,"Automatic","SUV","Gasoline","Private","Yes",0
"13100",1490,"citroen",150000,17.5,75,"Manual","Bus","Gasoline","Private","No",1
"15706",5100,"audi",150000,15.9166666666667,150,"Manual","Station","Gasoline","Private","No",0
"6663",14990,"ford",70000,9.58333333333333,226,"Manual","Coupe","Gasoline","Private","No",1
"122744",14999,"mercedes_benz",150000,9.08333333333333,224,"Automatic","Sedan","Diesel","Private","No",0
"88989",18199,"bmw",40000,5.83333333333333,143,"Manual","Coupe","Diesel","Private","No",1
